0001	0.0077065425
0002	0.0061218822
0004	0.08052676
0005	0.07678789
0006	0.061136417
0008	1.0
0009	1.0
0010	1.0
0011	0.005205547
0012	0.009103025
0013	0.63959557
0014	0.0030406867
0015	0.01309029
0016	0.013812984
0017	0.013124164
0018	0.0057740486
0022	0.01279276
0023	0.011302313
0024	0.0129526695
0025	0.16333474
0027	0.022140253
0028	0.015270425
0029	0.016070727
0030	0.0020904206
0031	0.00439746
0032	0.0020386248
0033	0.002079925
0034	0.0021406827
0035	0.0020271286
0036	0.0020949878
0037	0.0021176182
0038	0.0017798187
0039	0.0017798187
0040	0.0065150736
0041	0.0014477392
0042	0.0017141318
0044	2.069389
0047	0.017905395
0048	0.017709944
0049	0.016417773
0051	0.0042895144
0052	0.0039967815
0054	0.027666343
0055	0.010803084
0056	0.013303866
0061	0.008775672
0063	0.007262596
0064	0.0055167936
0065	0.012955901
0069	0.024973061
0076	0.009276941
0077	0.0016635783
0078	0.033847462
0080	0.008909398
0081	0.008714262
0082	0.008807526
0083	0.00809897
0088	0.0037814577
0089	0.008838454
0090	0.00065812847
0091	0.0007890197
0092	0.0011921575
0095	0.0071817855
0096	0.0040133344
0097	0.013003029
0098	0.655024
0099	0.67152554
0100	0.69080204
0101	0.43875673
0102	1.1443177
0104	0.35517386
0105	0.4954808
0106	0.010779511
0107	0.011335653
0109	0.0077990605
0110	0.00992446
0111	0.0074421107
0112	0.0075461976
0113	0.0072512766
0117	0.05643651
0119	27.551013999999999
0127	0.0038044313
0128	0.00808426
0129	0.006595679
0130	0.010186772
0133	0.013742638
0134	0.0132062575
0135	0.0034003535
0136	0.0018062005
0137	0.017575173
0139	0.019324372
0143	0.0045487676
0144	0.0027883556
0145	0.0048806244
0146	0.0040034503
0147	0.005009132
0148	0.007307958
0149	0.0030184903
0150	0.0031504855
0152	0.0034351146
0153	0.004778923
0154	0.058002256
0155	0.05111802
0156	0.063046366
0157	0.06485604
0158	0.0697486
0159	0.056793135
0160	0.057128947
0161	3.006321
0162	204.947020000000009
0163	211.828779999999995
0164	0.11472652
0165	0.10737739
0166	0.11215139
0167	0.031008914
0168	0.065357134
0169	0.07120357
0170	0.11165982
0171	0.6049156
0173	0.012099084
0176	0.011051074
0177	0.027424876
0180	0.013774122
0190	0.010962626
0192	0.027612282
0194	0.27908748
0195	0.12484926
0196	0.040745053
0197	0.008523832
0199	0.0058541913
0200	0.0055400585
0201	0.010154534
0202	0.008901068
0203	0.005988945
0209	0.0015337322
0210	0.0025153332
0211	0.0052294387
0212	0.0013231856
0213	0.0016352007
0214	0.0015288169
0215	0.0013314092
0216	0.0014260197
0218	0.020975811
0219	0.018886808
0220	0.020296823
0221	0.040987823
0222	0.021166984
0223	0.019763751
0224	0.020387799
0225	1.0
0226	0.0067832647
0227	0.007148789
0228	0.007873053
0229	0.011937334
0230	0.02259299
0231	0.007394422
0232	0.017512508
0233	0.015823135
0234	0.122444466
0235	0.06850973
0236	0.06752509
0237	0.12927449
0243	0.0048395456
0245	0.0058279634
0246	0.002360165
0247	0.0033116017
0249	0.0064801024
0250	0.004115313
0251	0.00071648543
0253	0.14862436
0254	0.16937906
0255	0.15347327
0256	0.005097126
0257	0.009061926
0258	0.008314866
0259	0.0072139944
0260	0.008201578
0261	0.02841988
0262	0.009231779
0263	0.009633977
0268	0.004339733
0269	0.0044603795
0271	1.0
0272	0.002324411
0273	1.3060163
0275	0.007840213
0279	0.0040540793
0280	0.015643317
0281	0.0068258634
0282	0.0043900786
0283	0.0022671635
0287	0.011617362
0288	0.18406545
0289	0.12999378
0290	0.03370667
0291	0.050069544
0292	0.026249535
0293	0.029144004
0307	0.03160696
0308	0.0043909685
0309	0.0028372835
0322	0.011110076
0328	0.0014525586
0329	0.002689103
0330	0.0011070691
0332	0.01628007
0335	0.6012653
0337	0.9474982
0375	0.106457874
0376	0.018801225
0377	0.016659789
0413	0.9559543
0414	0.99999994
0440	0.008323493
1001	47.7916
1003	38.0467
1004	0.0461972
1005	0.0224271
1006	24.4807
1007	24.36010742
1008	25.88495445
1009	2.25571036
1010	2.00624156
1011	3602.72
1012	4049.91
1013	0.999871
1014	0.999844
1015	4659.71
1016	18.98300934
1017	0.0016241
1018	394.451
1019	0.0374738
1020	0.0396917
1021	0.0393709
1022	2.93696
1023	2.92847
1024	5.642
1025	11.1553
1026	12.2069
1027	8.92598
1028	9.70031
1029	5.74743
1030	9.01098
1031	8.49149
1032	8.8628
1033	9.14399
1034	10.0156
1035	9.0769
1036	9.96501
1037	9.6804
1038	9.86409
1039	10.6337
1040	9.70864
1041	9.89639
1042	0.10151429
1043	0.016553
1044	1
1045	20.0635
1046	0.02973022
1047	0.027726
1048	1.00000000
1049	3491.53002930
1050	0.0641706
1051	380.764
1052	218.755
1053	414.104
1054	0.00254601
1055	25.344
1056	24.331
1057	31.6777
1058	25.679
1059	0.145834
1060	1.45153
1061	0.0408507
1062	0.100784
1063	0.000236399
1064	16.034
1065	9.80281
1066	0.0917209
1067	0.00020054
1068	0.471883
1069	0.00896609
1070	0.453244
1071	0.414727
1072	0.422637
1073	26.1238
1074	0.222702
1075	0.0458542
1076	29.0471
1077	0.000751109
1078	0.099831
1079	28.60485268
1080	0.324536
1081	0.148809
1082	679.683
1083	680.032
1084	680.034
1085	679.99
